,duration_ms,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,hip hop, blues, latin,R&B, hip hop, country, rock, easy listening, Dance/Electronic, R&B,Folk/Acoustic,rock, metal, classical,latin,World/Traditional,easy listening, jazz, pop,metal,Dance/Electronic, Folk/Acoustic,set(),country,pop
795,0.251976311209066,0.0,0.6966292134831461,0.3475177304964539,0.9375066200614341,0.09090909090909091,0.8153967783377803,0.0,0.0729015918958032,0.0016811806133891158,0.0,0.18821407095610343,0.4994117017862873,0.5961268165906438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1023,0.4343654518706924,0.0,0.7528089887640449,0.5839243498817968,0.7818027751297533,1.0,0.6860361695819746,0.0,0.04160636758321274,0.0003870977789727011,0.0015228426395939086,0.4251352976548406,0.34431489998930365,0.25842659382624383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1367,0.2978504416051904,0.0,0.8202247191011236,0.5023640661938535,0.7595593687109417,0.6363636363636364,0.7754224725763416,0.0,0.033646888567293774,0.004970179741240812,6.7005076142131985e-06,0.3998797354179194,0.445930045994224,0.7953550970616315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,0.3258367327143496,0.0,0.8764044943820225,0.49172576832151305,0.8580658828513928,1.0,0.7315940310307343,0.0,0.009768451519536907,0.006783740008000158,1.116751269035533e-05,0.17618761274804573,0.5400577601882555,0.25849952264771403,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
977,0.2161224962683149,0.0,0.7528089887640449,0.35106382978723405,0.5604279207711047,0.09090909090909091,0.7521000098823994,1.0,0.4934876989869754,0.039222902745627786,0.0,0.20024052916416116,0.25018718579527227,0.8845470457197413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1654,0.20200406309107466,0.0,0.9213483146067416,0.37234042553191493,0.8093422306959008,0.9090909090909091,0.8121355865204072,0.0,0.574891461649783,0.10858902142337226,0.0,0.10282621767889355,0.7582629158198738,0.15033945051447967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,0.45390762664827317,0.0,0.6067415730337079,0.5342789598108747,0.5847897468488508,0.36363636363636365,0.5957110386401818,1.0,0.00868306801736614,0.19363167800022296,1.6243654822335024e-06,0.08021647624774506,0.18707883196063751,0.2785284289805877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
546,0.39247627618241876,0.0,0.7303370786516854,0.5189125295508273,0.717190975532253,1.0,0.7717165727838718,0.0,0.14435600578871202,0.18338557479819276,4.994923857868021e-06,0.4564040889957907,0.6288373088030805,0.8355587673703193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
191,0.34387006730504976,1.0,0.7078651685393258,0.5780141843971631,0.8358224764325812,0.09090909090909091,0.8134697104456963,0.0,0.576700434153401,0.018218391181465864,0.00012791878172588832,0.050390859891761876,0.7047812600278104,0.16171634666383794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,0.2721651317810242,0.0,0.7528089887640449,0.6702127659574467,0.887723758076475,0.8181818181818182,0.867229963435122,1.0,0.09551374819102751,0.06780953067929205,0.0,0.5429945880938063,0.5721467536634933,0.2515049856794314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.14567313132837212,0.0,0.8876404494382022,0.3605200945626478,0.8919605973943439,0.0,0.7706295088447476,1.0,0.0463096960926194,0.010533813779943212,0.0,0.7101623571858088,0.6908760295218741,0.5881179060146388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1741,0.265326852505483,0.0,0.0,0.7624113475177305,0.6049147336087279,0.2727272727272727,0.7946437394999506,0.0,0.03617945007235891,0.09926506750952478,3.1675126903553296e-05,0.0761274804570054,0.7903519092951118,0.2653415720801952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1887,0.3070840046774046,0.0,0.8314606741573034,0.6004728132387707,0.6970659887723758,0.0,0.7995355272260104,1.0,0.09316208393632418,0.18543479543859878,0.0006467005076142132,0.13890559230306676,0.2191678254358755,0.4634560305505463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0.5010427163434336,0.0,0.5842696629213483,0.7245862884160756,0.717190975532253,0.18181818181818182,0.7148927759660045,0.0,0.014290882778581768,0.04342380505846017,0.004527918781725889,0.09561034275405894,0.7015723606802866,0.25129282910788164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
512,0.15055800143339818,0.0,0.7528089887640449,0.8640661938534279,0.9025526956890161,0.18181818181818182,0.8495404684257337,1.0,0.03165701881331404,0.28584660681849483,0.7035532994923858,0.052074564040889955,0.7999786073376832,0.5173040203670308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
962,0.34214567852004335,0.0,0.797752808988764,0.8392434988179669,0.7934540832538927,0.09090909090909091,0.8894653621899397,1.0,0.01754703328509407,0.01965284562975009,0.0,0.37221888153938665,0.9090811851534923,0.4173782751670733,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220,0.23555689674683278,0.0,0.6741573033707865,0.58274231678487,0.8697171909755322,0.7272727272727273,0.6292617847613401,1.0,0.08972503617945009,0.0010766605244693337,1.8578680203045686e-06,0.32531569452796144,0.5336399614932079,0.5436379548106502,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
880,0.2483119850409273,0.0,0.6292134831460674,0.7529550827423168,0.6748225823535642,0.09090909090909091,0.7827848601640478,1.0,0.010311143270622289,0.0845106788986013,0.0,0.020324714371617557,0.6983634613327628,0.27851516919486585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1713,0.24680314485404667,1.0,0.8876404494382022,0.8321513002364066,0.4015464463510221,0.18181818181818182,0.579059195572685,1.0,0.737698986975398,0.01043135274792291,0.022233502538071066,0.1725796752856284,0.25981388383784365,0.5969754428768432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1088,0.2631848383116078,0.0,0.5842696629213483,0.3888888888888889,0.9004342760300816,0.0,0.8082320387390058,1.0,0.039616497829233,0.00042193452985960384,0.0,0.4287432351172579,0.5507540913466682,0.7733637424419222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,0.2311758714899258,0.0,0.9101123595505618,0.7624113475177305,0.829467217455778,0.45454545454545453,0.8202391540666073,0.0,0.16425470332850942,0.02549312445490731,0.02538071065989848,0.2651834034876729,0.947587977323778,0.550420335207383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
438,0.375701206533278,1.0,0.6853932584269663,0.892434988179669,0.6801186315009004,1.0,0.7160786638995948,1.0,0.18958031837916064,0.05213299278018584,0.0,0.08719182200841853,0.30366884158733554,0.2780974859446272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1522,0.1739477186875246,0.0,0.7303370786516854,0.6205673758865249,0.8231119584789747,0.6363636363636364,0.8078861547583754,0.0,0.011034732272069468,0.012890417516410159,0.09147208121827412,0.09681298857486469,0.39458765643384314,0.4175705420600403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1544,0.24988818416472225,1.0,0.7191011235955056,0.549645390070922,0.7351975426331957,0.2727272727272727,0.7047633165332542,1.0,0.08049927641099855,0.0019065948838337802,0.00014111675126903553,0.07865303668069755,0.32720077013584337,0.46439084544393755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
